Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,14000,0,46000.0,14.48,1,13385,0.237,0,149,7.554522087076345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,46000.0,0.0,0.0,0.0,1072.96349379106
0,8000,1,30000.0,13.28,2,10173,0.82,0,65,6.731694369795295,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1317.296609196062
0,8000,1,38000.0,16.83,5,10718,0.599,0,162,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38000.0,0.0,0.0,0.0,702.6115965222083
0,25000,0,45000.0,3.65,6,25,0.004,0,63,8.271092789974116,0.9969325153374233,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1211.568684044173
0,4000,1,50000.0,22.63,10,17062,0.708,0,220,9.703597664904345,1.0,0,0,0,1,0,0,0,0,0,0,0,0,50000.0,0.0,210761.8339072636,0.0,0.0
0,20400,0,40800.0,10.94,3,23070,0.506,0,262,7.906127914014784,0.9987745098039216,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,784.9374802314755
0,10000,1,27000.0,14.13,5,14067,0.769,0,196,6.854134632925908,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,27000.0,0.0,0.0,564.6122867546012
0,10000,1,40000.0,23.07,2,10717,0.67,0,86,7.25086244594529,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,1030.198328463064
0,35000,0,174000.0,5.32,0,13393,0.265,0,263,9.095374748616964,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,218423.4339555314,0.0,0.0
0,18000,1,72000.0,15.05,10,18378,0.694,0,197,11.14185443960573,0.9986111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,289215.8448358732,0.0,0.0
0,3300,1,90000.0,7.21,2,5371,0.603,0,74,7.191152814432968,1.0,0,0,1,0,0,0,0,0,0,0,0,0,90000.0,0.0,0.0,0.0,1399.904194054112
1,15000,1,70000.0,8.25,3,22077,0.918,0,121,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,0.0,1046.101901218068
0,6000,1,127000.0,18.77,10,69093,0.917,0,216,7.977775194249065,1.0,0,0,0,0,0,0,0,0,0,0,0,0,127000.0,0.0,134087.0803211805,0.0,0.0
1,35000,0,70000.0,19.17,3,26683,0.669,0,143,5.30900813150493,0.9992857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,146871.6879744772,0.0,0.0
0,20000,0,62500.0,20.83,2,4758,0.523,0,142,8.587018792790932,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1495.686739022315
1,12200,0,35000.0,13.13,8,2417,0.26,1,170,7.637106697134821,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,35000.0,137122.3916217871,0.0,0.0
0,4200,1,55044.48,8.74,6,435,0.06,0,77,10.25681882737646,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,55044.48,0.0,0.0,749.8603456623792
1,25000,0,81000.0,12.62,10,20969,0.709,0,275,11.10961123110151,0.9970588235294118,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,922.4877663219739
0,22575,0,45000.0,12.99,3,14916,0.789,0,141,7.677835184137225,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,131494.7164339536,0.0
0,20000,1,90000.0,18.17,4,21132,0.695,0,138,5.470721360080747,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,169914.3188719715,0.0,0.0
0,18000,0,60000.0,9.6,3,16578,0.702,0,108,7.869561226197912,0.9981818181818182,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1063.7465251286
0,10000,1,76500.0,12.31,10,2195,0.191,0,254,6.287222317718076,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,76500.0,125494.7593279736,0.0,0.0
0,12000,1,63000.0,16.48,8,23724,0.751,0,270,7.683581960229324,0.9995387343050167,0,1,0,0,0,0,0,0,0,0,0,0,63000.0,0.0,148309.422746996,0.0,0.0
0,8000,1,57000.0,20.53,8,8862,0.692,0,131,7.291419220313037,1.0,0,0,1,0,0,0,0,0,0,0,0,0,57000.0,0.0,0.0,216050.9274082252,0.0
1,7175,1,60000.0,7.9,4,9975,0.941,0,310,6.322810684535702,1.0,0,0,0,0,0,0,0,0,0,1,0,0,60000.0,0.0,0.0,0.0,1122.469986454344
0,15000,1,80000.0,6.55,5,10096,0.706,0,68,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,1294.773761274033
0,22500,0,45000.0,11.04,4,20658,0.313,0,202,5.58639866378165,0.9988888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,410177.3415726781,0.0,0.0
0,35000,0,100800.0,22.5,10,41,0.007,0,163,7.535079188663518,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,148864.4355770967,0.0,0.0
0,12000,1,47840.0,9.73,10,5525,0.801,0,228,9.600261636117677,1.0,0,0,1,0,0,0,0,0,0,0,0,0,47840.0,0.0,0.0,0.0,922.6888346292609
0,35000,0,110000.0,16.4,10,11166,0.636,0,252,6.335175183406322,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,148495.6580968965,0.0,0.0
0,18250,0,40000.0,19.2,6,20240,0.983,0,190,9.703597664904345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,210761.8339072636,0.0
0,20000,0,55800.0,9.91,4,6856,0.872,0,62,11.83063659511317,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,305350.7304214512,0.0,0.0
0,15000,1,130000.0,10.94,3,5135,0.146,0,166,8.176195204993617,0.9933333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,546049.1759850277,0.0
0,12500,1,80000.0,5.86,5,12458,0.792,0,102,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1294.773761274033
0,15000,1,60000.0,7.8,10,11332,0.809,0,236,9.621248532505495,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1207.109139721061
0,16750,1,48000.0,15.68,0,22181,0.87,0,82,12.30006208157278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,0.0,929.7033828564881
0,8000,1,54600.0,15.12,9,6697,0.376,0,152,6.176160055597134,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,54600.0,0.0,0.0,918.8153274677256
0,10400,1,35000.0,13.06,3,13368,0.736,0,63,8.05521166105373,1.0,0,1,0,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,191928.0705718755,0.0
0,7000,1,85000.0,7.07,4,8006,0.331,0,67,7.710900313945245,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,85000.0,0.0,0.0,1254.821772943551
0,10000,1,47500.0,24.71,2,13152,0.654,0,62,9.600261636117677,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47500.0,0.0,0.0,922.6888346292609
0,12000,1,243600.0,6.45,6,38357,0.197,0,189,7.511385655647421,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,229442.6770579931,0.0,0.0
0,12000,0,38417.6,10.37,9,11646,0.939,0,137,6.5476805908597,1.0,0,1,0,0,0,0,0,0,0,0,0,0,38417.6,0.0,436066.2087978635,0.0,0.0
1,17000,0,84000.0,10.19,5,6766,0.769,0,190,5.470721360080747,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,84000.0,169914.3188719715,0.0,0.0
0,12950,0,31200.0,3.46,1,1288,0.049,0,216,11.00090112015155,1.0,0,0,0,0,1,0,0,0,0,0,0,0,31200.0,0.0,0.0,0.0,743.1517015919428
1,10000,0,56496.0,18.84,1,14848,0.231,0,204,9.360339030262033,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1014.439034979174
1,8000,1,42240.0,12.33,10,9950,0.535,0,140,8.989900076367901,1.0,0,1,0,0,0,0,0,0,0,0,0,0,42240.0,0.0,0.0,162690.8089450197,0.0
0,24000,0,152000.0,13.28,7,23180,0.958,0,157,12.32708651897159,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1033.686049186928
0,7700,1,30000.0,13.96,2,12116,0.932,0,90,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,702.6115965222083
0,15000,1,47000.0,17.36,7,13451,0.6,0,80,7.156407581760106,1.0,0,1,0,0,0,0,0,0,0,0,0,0,47000.0,0.0,0.0,0.0,1100.20816512112
1,30000,0,120000.0,9.17,10,21673,0.66,0,148,8.587018792790932,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,120000.0,0.0,611812.0074592566,0.0
0,12000,1,50000.0,10.15,6,16873,0.778,0,65,8.621785702933792,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,127145.93256684,0.0,0.0
0,1200,1,39000.0,29.26,10,3796,0.949,0,217,6.779501202206402,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,39000.0,131919.9080952984,0.0,0.0
0,9000,1,26976.0,11.34,4,11712,0.292,0,65,9.084816791755856,1.0,0,0,1,0,0,0,0,0,0,0,0,0,26976.0,0.0,0.0,0.0,947.3279305511379
0,12000,0,50000.0,12.62,10,21955,0.697,0,197,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1425.191916822628
0,10400,1,45000.0,21.87,4,13934,0.871,0,87,7.554522087076345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,279669.7040426955,0.0,0.0
0,30000,0,72000.0,1.07,10,6396,0.186,0,243,6.081095742972584,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,419237.9759122576,0.0,0.0
0,7200,0,103000.0,10.53,5,8547,0.638,0,110,7.710900313945245,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,103000.0,0.0,0.0,1254.821772943551
0,3500,1,57700.0,12.4,10,2104,0.052,0,216,9.400952581443082,1.0,0,0,0,0,0,0,0,0,0,1,0,0,57700.0,0.0,243753.7836487279,0.0,0.0
0,19500,0,52470.0,17.56,4,17432,0.72,0,171,4.501543532251699,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1022.142147483952
0,6350,0,49200.0,4.71,4,4852,0.246,0,68,9.89592456796313,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,49200.0,0.0,0.0,1172.741372926755
1,15000,1,90000.0,11.2,1,14667,0.771,0,97,8.273616592801652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,90000.0,0.0,0.0,0.0,1163.198755248423
0,10000,1,80000.0,10.66,10,16420,0.339,0,330,6.958893528687635,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,148987.1364795855,0.0,0.0
1,8400,1,72000.0,20.75,10,3984,0.16,0,187,8.040712054152564,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,72000.0,0.0,0.0,1127.093605917589
0,12000,1,90000.0,4.84,4,14491,0.491,0,160,8.178403109957536,1.0,0,0,1,0,0,0,0,0,0,0,0,0,90000.0,0.0,0.0,0.0,1294.773761274033
1,22750,0,47840.0,19.31,0,16509,0.628,0,252,8.83127865058525,0.9989010989010989,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,286335.6292621164,0.0,0.0
0,20000,0,100000.0,11.32,8,15428,0.947,0,183,7.122696816060333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,191458.779261954,0.0
0,8875,1,58000.0,28.84,10,9605,0.645,0,111,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,148309.422746996,0.0,0.0
1,5000,0,17000.0,12.85,0,3926,0.517,0,81,9.095374748616964,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,17000.0,0.0,0.0,1070.393852855966
0,11200,1,45000.0,18.64,10,12965,0.523,0,123,7.514782733506296,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,168696.2322524751,0.0
0,4000,1,90000.0,12.79,0,5535,0.475,0,99,9.898878436209031,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90000.0,0.0,0.0,1144.999164498282
0,15000,1,75000.0,7.97,5,6870,0.435,0,76,11.97829527470043,1.0,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,0.0,0.0,878.6887033068953
0,14750,0,30000.0,17.32,8,11003,0.64,0,178,3.678174405303141,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30000.0,0.0,142118.0856896687,0.0,0.0
0,15000,1,125000.0,10.64,10,0,0.0,0,363,5.815387786721459,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,125000.0,0.0,200475.5570484428,0.0
0,2500,1,45000.0,10.61,5,2524,0.574,0,106,5.178301451745656,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,659.3677854480142
0,13475,0,26400.0,27.27,3,0,0.0,0,114,7.317318875752108,0.9962894248608535,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1376.070241990791
1,14000,0,35000.0,13.68,10,13654,0.818,0,142,6.190518961686108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,35000.0,0.0,181611.0879773963,0.0
0,6625,1,16800.0,20.29,10,1534,0.095,0,268,11.7055951467634,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,938.7922793661814
0,10000,1,45000.0,24.24,2,1623,0.0,0,146,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,922.4877663219739
0,12000,0,45000.0,9.01,9,9908,0.78,0,73,10.03724227068826,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,976.7714393717965
0,20000,0,87000.0,9.31,4,20970,0.884,0,243,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,922.4877663219739
0,14000,1,85000.0,5.55,6,15183,0.709,0,193,9.106019096963514,0.9982142857142857,0,1,0,0,0,0,0,0,0,0,0,0,85000.0,0.0,0.0,0.0,705.9760626363594
0,35000,1,84500.0,2.47,3,9228,0.152,0,308,9.703597664904345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,210761.8339072636,0.0,0.0
0,4800,0,45000.0,13.81,10,16302,0.906,0,152,8.231191143082288,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,896.619759618969
0,12875,1,57000.0,23.16,4,18748,0.667,0,131,5.812725635365281,0.996116504854369,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,273651.5136308521,0.0,0.0
1,1400,1,30108.0,20.29,3,3344,0.334,0,302,8.803977584880784,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30108.0,0.0,88929.06284650973,0.0,0.0
0,22000,1,72000.0,18.7,9,28434,0.716,0,112,6.386109326070769,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,155077.0910975768,0.0,0.0
0,12000,1,53000.0,22.26,10,16453,0.968,0,147,8.440356534053391,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,975.9251845894859
0,9000,1,25600.0,17.67,5,7234,0.608,0,105,11.7055951467634,1.0,0,0,1,0,0,0,0,0,0,0,0,0,25600.0,0.0,0.0,0.0,938.7922793661814
0,12000,1,66000.0,8.76,10,10326,0.593,0,190,8.68992002022114,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1452.08833377113
0,17000,0,57000.0,8.72,10,14821,0.574,0,82,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,57000.0,0.0,0.0,0.0,1257.917038728333
0,18000,0,55000.0,11.67,2,14848,0.773,0,165,7.156407581760106,1.0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0,0.0,230902.1931356044,0.0,0.0
0,2000,1,33000.0,11.42,1,11607,0.317,0,185,8.938287933834486,1.0,0,0,0,0,0,1,0,0,0,0,0,0,33000.0,0.0,0.0,0.0,690.8638700232488
0,8000,1,80000.0,6.57,10,11222,0.943,0,113,7.156407581760106,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,230902.1931356044,0.0,0.0
0,10000,1,32000.0,23.93,6,5724,0.806,0,62,8.05521166105373,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,958.8503896517759
0,6900,1,35000.0,23.83,7,8079,0.724,0,91,8.428045958009589,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,35000.0,193666.9600985967,0.0,0.0
0,6000,1,44720.0,11.81,10,21168,0.707,0,126,8.12550395382722,1.0,0,0,1,0,0,0,0,0,0,0,0,0,44720.0,0.0,276914.5040089907,0.0,0.0
0,13000,1,170000.0,9.41,0,10226,0.889,0,388,7.710900313945245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1254.821772943551
0,18650,1,50000.0,21.31,0,23159,0.815,0,280,7.023722301126304,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,344463.5019626165,0.0,0.0
1,2400,1,43080.0,21.67,8,4699,0.754,0,164,7.156407581760106,1.0,0,0,1,0,0,0,0,0,0,0,0,0,43080.0,0.0,0.0,0.0,1100.20816512112
0,8000,1,60000.0,22.02,3,7917,0.665,0,86,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,922.4877663219739
0,25975,0,50000.0,21.7,8,18687,0.958,0,183,8.349623101615466,0.9990375360923965,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,188223.9729766845,0.0,0.0
1,5000,1,32500.0,16.32,3,443,0.277,0,100,6.327637553645639,1.0,0,0,0,0,0,0,0,0,0,0,0,0,32500.0,0.0,0.0,114043.1284624304,0.0
0,12500,0,24960.0,12.64,2,13376,0.857,0,191,6.207942220609993,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,144948.4491037545,0.0,0.0
0,20000,0,42000.0,8.91,2,11762,0.665,0,133,11.30486943496949,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,260376.3668189981,0.0,0.0
0,4800,1,50000.0,5.52,6,16,0.0,0,193,6.322810684535702,0.984375,0,0,0,0,0,1,0,0,0,0,0,0,50000.0,0.0,307549.8703400762,0.0,0.0
0,30000,1,55000.0,13.37,10,15964,0.386,0,210,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55000.0,0.0,0.0,1209.835471496119
0,25000,0,93500.0,10.84,5,20387,0.839,0,157,6.207942220609993,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,93500.0,144948.4491037545,0.0,0.0
0,9250,1,20000.0,9.18,3,3772,0.484,1,128,7.224617796942375,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,102029.4410453178,0.0
0,12000,0,75000.0,17.2,10,11112,0.911,0,292,8.68992002022114,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,496513.9506750082,0.0,0.0
0,3000,1,70000.0,15.17,10,24736,0.926,1,305,8.598713631003518,0.9916666666666667,1,0,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,172674.7609918384,0.0,0.0
0,12000,1,40000.0,13.65,5,6223,0.502,0,64,8.891565401692818,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,263340.2167486841,0.0,0.0
1,10000,1,30000.0,16.56,10,9781,0.881,0,53,5.812725635365281,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,989.1923044609648
0,20000,1,65000.0,10.43,3,31618,0.766,0,159,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,148309.422746996,0.0,0.0
0,16000,1,70000.0,9.0,9,32014,0.378,0,109,8.587018792790932,1.0,0,0,0,1,0,0,0,0,0,0,0,0,70000.0,0.0,611812.0074592566,0.0,0.0
1,22800,0,68000.0,10.02,8,14174,0.656,0,140,8.273616592801652,0.9989035087719298,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
0,18000,1,52000.0,21.37,10,20846,0.891,0,164,11.97829527470043,1.0,0,0,1,0,0,0,0,0,0,0,0,0,52000.0,0.0,0.0,0.0,878.6887033068953
0,3500,1,39600.0,0.76,10,1821,0.161,0,298,9.776199727865368,0.9785714285714285,0,0,0,1,0,0,0,0,0,0,0,0,39600.0,0.0,0.0,182765.8147191379,0.0
0,20000,0,62400.0,24.02,10,15709,0.551,0,268,8.102168886931631,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,118836.1556291927,0.0
1,3000,1,18000.0,24.27,1,6858,0.215,0,129,7.631283863923315,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1461.062224062757
0,27300,0,50000.0,25.7,2,4608,0.168,0,135,7.023722301126304,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1117.569465029277
0,12250,0,29323.0,13.34,0,13506,0.938,0,376,8.471971168841906,0.9979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,219394.2272485462,0.0,0.0
0,20000,1,140000.0,7.89,5,20631,0.75,0,229,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,140000.0,0.0,0.0,1294.773761274033
0,4350,1,20000.0,20.7,0,10863,0.905,0,55,8.273616592801652,1.0,0,1,0,0,0,0,0,0,0,0,0,0,20000.0,0.0,0.0,0.0,1163.198755248423
0,21200,0,47000.0,24.05,10,21112,0.809,0,203,6.190518961686108,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,181611.0879773963,0.0,0.0
0,2700,1,45000.0,10.16,2,3574,0.616,0,67,6.5476805908597,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1006.031011088399
0,8000,1,50000.0,18.6,0,6372,0.569,0,112,7.307163364464997,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,937.6700790441511
0,6000,1,48000.0,18.02,0,4179,0.721,0,133,9.085135634975469,0.9958333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,94689.2343554443,0.0
0,7000,1,66000.0,16.78,10,20622,0.663,0,137,6.386109326070769,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,155077.0910975768,0.0,0.0
0,7000,1,42000.0,18.06,2,11789,0.644,0,98,9.512092718982199,1.0,0,1,0,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,791.7636514595887
0,6025,1,19200.0,11.13,0,5044,0.424,0,193,7.289630799710851,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,19200.0,0.0,0.0,633.3181443046634
0,15000,1,61284.0,21.87,3,13034,0.598,0,145,6.846446885026608,1.0,0,0,1,0,0,0,0,0,0,0,0,0,61284.0,0.0,0.0,0.0,708.4479811933498
0,18000,1,140000.0,9.75,7,21717,0.898,0,179,6.081095742972584,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,419237.9759122576,0.0,0.0
0,20250,0,39624.0,23.08,7,22784,0.352,0,96,6.199693179602941,0.9987654320987654,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,838.8707575096597
0,3825,1,26000.0,23.12,2,7938,0.615,0,134,8.231191143082288,0.9869281045751634,0,1,0,0,0,0,0,0,0,0,0,0,26000.0,0.0,0.0,0.0,896.619759618969
0,10000,1,48000.0,23.55,0,2422,0.051,0,213,7.554522087076345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,0.0,1072.96349379106
0,6000,1,26500.0,20.92,9,3704,0.926,0,116,7.433261223488481,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,26500.0,0.0,0.0,532.499349273045
0,2400,1,39990.0,19.68,3,19059,0.925,0,247,7.7471242730182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,39990.0,0.0,164630.8030810189,0.0,0.0
0,7200,1,45000.0,11.39,3,19331,0.764,0,208,7.631283863923315,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,525161.847031718,0.0,0.0
0,14000,1,38000.0,22.48,5,14089,0.414,0,146,7.554522087076345,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,38000.0,0.0,279669.7040426955,0.0
0,8400,0,51008.0,8.14,6,9118,0.829,0,204,8.273616592801652,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,51008.0,0.0,0.0,1163.198755248423
0,13000,1,95000.0,12.69,10,14646,0.555,0,214,3.068779283951501,1.0,0,0,1,0,0,0,0,0,0,0,0,0,95000.0,0.0,169969.1301399912,0.0,0.0
1,4200,1,35000.0,21.91,10,3826,0.638,0,154,9.621248532505495,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,1207.109139721061
0,20000,0,35000.0,18.96,9,10738,0.551,0,115,7.25086244594529,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1030.198328463064
1,7000,0,50000.0,11.76,5,10197,0.887,0,58,7.023722301126304,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,1117.569465029277
0,13250,1,37500.0,23.26,6,14923,0.639,0,323,6.571375533692223,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,621.213599529064
1,3600,0,32000.0,17.25,1,5944,0.683,0,94,7.156407581760106,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1100.20816512112
1,14000,0,27840.0,10.78,10,1430,0.572,0,255,6.363229702527399,0.9982142857142857,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,120793.6804267161,0.0,0.0
0,6000,1,24000.0,7.2,5,3238,0.33,0,145,9.226704905498716,1.0,0,0,1,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,0.0,1030.014996127159
0,9000,1,45000.0,12.48,7,17828,0.931,0,138,10.60723728414237,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,692.3762604836342
0,15000,1,73600.0,11.67,10,18589,0.694,1,224,7.845346725391725,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,238174.85639312,0.0,0.0
0,10000,1,77000.0,7.36,4,10194,0.406,0,140,7.023722301126304,1.0,0,1,0,0,0,0,0,0,0,0,0,0,77000.0,0.0,344463.5019626165,0.0,0.0
0,9000,1,40000.0,15.93,2,6251,0.962,0,63,6.234561315683652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,710.7838868269503
