Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,15000, 60 months,debt_consolidation,72000.0,26.48,Verified,MORTGAGE,10,10982,0.678,0,154,9,8,8.248233027723908,564.4926867400115,97173.0275043428,0.9983333333333333
0,24000, 36 months,credit_card,70000.0,12.57,Verified,RENT,6,9043,0.912,0,85,2,10,7.816220139312994,1345.394703130222,587532.4334688649,1.0
0,10000, 36 months,debt_consolidation,75000.0,13.46,Source Verified,OWN,10,19535,0.713,0,193,1,9,12.79572449878982,586.9878034168091,70977.124784794,1.0
0,25000, 60 months,debt_consolidation,75000.0,10.58,Verified,MORTGAGE,0,14608,0.72,0,172,69,13,8.56851682583709,1180.243294447764,378296.6458988282,0.999
0,4000, 36 months,debt_consolidation,39000.0,21.91,Source Verified,RENT,6,8038,0.935,0,70,1,6,9.400952581443082,1156.769211900168,243753.7836487279,1.0
0,15000, 36 months,debt_consolidation,60000.0,8.86,Not Verified,RENT,0,14615,0.708,0,112,8,11,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,20000, 60 months,credit_card,68000.0,9.09,Verified,RENT,3,19736,0.793,0,150,1,7,8.05521166105373,958.8503896517759,191928.0705718755,0.99875
0,15000, 60 months,home_improvement,110000.0,12.36,Verified,MORTGAGE,3,7717,0.812,0,83,34,5,6.268276770006874,913.3434064493576,234246.5966490034,0.9983333333333333
0,3600, 36 months,moving,40000.0,12.78,Source Verified,RENT,3,3447,0.522,0,37,6,5,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,6000, 60 months,debt_consolidation,31000.0,20.13,Verified,OWN,5,7996,0.93,0,107,13,5,8.758439629464672,1296.278716040774,439809.2239553948,1.0
1,15000, 36 months,debt_consolidation,60000.0,10.72,Verified,RENT,10,12333,0.752,0,116,1,7,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,12000, 60 months,credit_card,43000.0,15.24,Verified,RENT,3,7949,0.454,0,65,14,14,8.56851682583709,1180.243294447764,378296.6458988282,0.9979166666666667
0,12375, 36 months,debt_consolidation,42000.0,28.06,Not Verified,RENT,6,13538,0.521,0,129,1,13,4.393238764110052,1609.390581238262,550663.4084368513,1.0
1,4000, 36 months,home_improvement,30000.0,17.6,Not Verified,RENT,6,1296,0.055,0,189,3,8,8.989900076367901,861.698437426238,162690.8089450197,1.0
0,13000, 36 months,debt_consolidation,50000.0,20.11,Not Verified,MORTGAGE,10,13810,0.406,0,164,36,13,8.05521166105373,958.8503896517759,191928.0705718755,1.0
0,5000, 36 months,home_improvement,39396.0,8.16,Source Verified,MORTGAGE,1,3305,0.185,0,133,47,6,8.66545855457414,686.863277881885,125401.9256636354,1.0
0,5000, 36 months,credit_card,98000.0,19.63,Source Verified,OWN,7,32705,0.533,0,118,27,11,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,26000, 36 months,credit_card,62500.0,16.55,Verified,RENT,10,25215,0.948,0,134,27,4,5.259026687598116,758.7426286095077,123155.263740662,0.9990384615384615
0,15000, 60 months,credit_card,95000.0,17.97,Verified,MORTGAGE,8,30810,0.855,0,157,1,15,9.790300862564157,782.5811896709582,162891.6962971519,1.0
1,4000, 60 months,house,45000.0,15.2,Source Verified,RENT,10,3722,0.224,1,189,1,5,6.662945878954021,568.0256305155037,102568.0386105351,1.0
0,8000, 36 months,debt_consolidation,32400.0,7.56,Not Verified,RENT,10,6290,0.341,0,131,1,9,8.523735716765351,1234.656378572621,560337.3922120518,1.0
1,1700, 36 months,home_improvement,37800.0,27.0,Not Verified,MORTGAGE,3,16333,0.912,0,389,1,9,6.570942923599929,967.6343469765367,269505.8571644283,1.0
0,16000, 36 months,debt_consolidation,50000.0,15.1,Not Verified,RENT,10,13577,0.662,0,227,35,9,12.58761571589144,828.7221451932485,150271.5453719793,1.0
0,20000, 60 months,debt_consolidation,114996.0,11.19,Verified,MORTGAGE,10,7747,0.154,0,132,122,14,9.621248532505495,1207.109139721061,439779.4622945746,1.0
1,12000, 36 months,debt_consolidation,54400.0,13.81,Verified,RENT,6,13239,0.602,0,157,83,14,7.878060300716366,1044.826924068583,279255.8536354261,1.0
0,7000, 36 months,credit_card,72800.0,24.64,Verified,MORTGAGE,7,7299,0.841,0,137,3,12,7.742711255946884,1334.115036796635,325197.776752737,1.0
1,8000, 60 months,debt_consolidation,42500.0,14.23,Source Verified,RENT,1,9870,0.95,0,93,34,10,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,13000, 60 months,debt_consolidation,61000.0,11.65,Source Verified,RENT,10,18427,0.921,0,177,2,10,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,13000, 36 months,debt_consolidation,28000.0,12.9,Source Verified,RENT,10,6901,0.933,0,122,1,4,8.759568195341055,720.8132064680287,134171.5666639046,1.0
0,20000, 60 months,debt_consolidation,120000.0,16.72,Verified,OWN,2,23789,0.755,0,157,75,12,6.8460610472917,923.3631114383654,245802.6340191287,0.99875
0,10000, 36 months,credit_card,83200.0,17.03,Source Verified,RENT,3,12603,0.92,0,77,3,8,7.25086244594529,1030.198328463064,310190.2757379846,1.0
0,22250, 60 months,debt_consolidation,45000.0,23.07,Verified,RENT,8,15695,0.777,0,146,37,9,6.859828653022371,676.5820944168257,125480.2036456738,0.9977528089887641
1,24000, 60 months,debt_consolidation,68809.0,21.29,Verified,RENT,5,3343,0.253,0,78,28,10,9.23916281524228,880.4622924799017,164795.9100795044,0.9989583333333333
1,11200, 36 months,car,75000.0,22.88,Not Verified,RENT,3,25673,0.744,0,180,1,8,11.83063659511317,1307.439895497638,305350.7304214512,1.0
0,8000, 36 months,house,57600.0,11.52,Source Verified,RENT,6,8311,0.124,0,485,42,8,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,22500, 60 months,credit_card,48500.0,10.91,Verified,RENT,4,23080,0.845,0,236,33,7,5.539935436842653,1635.968643278485,782038.8952146807,0.9988888888888889
0,12000, 36 months,debt_consolidation,95000.0,11.1,Not Verified,RENT,2,15037,0.885,0,69,97,9,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,22000, 36 months,debt_consolidation,58000.0,12.1,Verified,RENT,0,20666,0.923,0,102,98,11,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,6200, 36 months,credit_card,24000.0,19.95,Not Verified,MORTGAGE,10,18210,0.552,0,122,1,10,9.097381536270865,950.0149097878527,207048.8295552178,1.0
0,15900, 36 months,debt_consolidation,58000.0,21.72,Not Verified,MORTGAGE,9,20393,0.645,0,142,73,7,7.874179637446908,930.8978695912064,225727.7516885423,1.0
0,5000, 36 months,other,70000.0,16.17,Source Verified,MORTGAGE,3,8901,0.53,0,343,1,9,11.83063659511317,1307.439895497638,305350.7304214512,1.0
0,5000, 36 months,car,35000.0,4.01,Not Verified,RENT,4,4263,0.618,0,62,16,3,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,3150, 36 months,vacation,53000.0,4.37,Source Verified,RENT,5,2124,0.282,0,63,1,6,5.119521164815371,1125.6867937577,315100.4001786294,1.0
1,12000, 36 months,credit_card,28000.0,8.49,Source Verified,RENT,2,8738,0.685,0,52,10,9,7.565116462071137,1361.026429583437,611559.1763534759,1.0
1,28000, 36 months,home_improvement,118000.0,5.29,Verified,MORTGAGE,4,11849,0.248,0,197,24,7,7.023722301126304,1117.569465029277,344463.5019626165,1.0
0,5000, 36 months,wedding,40000.0,22.59,Not Verified,RENT,0,13091,0.823,0,178,1,9,7.511385655647421,1081.71742574394,229442.6770579931,1.0
0,3000, 36 months,renewable_energy,42000.0,4.29,Not Verified,MORTGAGE,3,5289,0.333,0,80,1,3,6.8460610472917,923.3631114383654,245802.6340191287,1.0
1,3000, 36 months,other,65000.0,4.89,Not Verified,MORTGAGE,10,3413,0.853,0,208,1,4,7.25086244594529,1030.198328463064,310190.2757379846,1.0
0,8400, 36 months,debt_consolidation,25000.0,11.86,Source Verified,RENT,2,8993,0.361,0,82,31,9,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,7000, 36 months,debt_consolidation,36000.0,24.0,Verified,MORTGAGE,10,6992,0.728,0,174,1,14,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,18550, 60 months,debt_consolidation,45000.0,21.68,Verified,RENT,2,18972,0.659,1,114,1,9,10.03724227068826,976.7714393717965,212348.7617016621,0.9978448275862069
0,2000, 36 months,other,231252.0,11.43,Source Verified,MORTGAGE,1,46267,0.935,0,381,4,19,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,12000, 60 months,debt_consolidation,65000.0,14.44,Not Verified,RENT,3,6506,0.478,0,82,4,12,5.766491477970431,1516.657153990971,422422.677508654,1.0
1,8575, 36 months,debt_consolidation,32000.0,22.54,Verified,MORTGAGE,3,20142,0.899,0,87,1,4,9.23916281524228,880.4622924799017,164795.9100795044,1.0
1,28000, 60 months,debt_consolidation,84996.0,23.41,Verified,MORTGAGE,8,47111,0.442,0,156,21,13,9.095374748616964,1070.393852855966,218423.4339555314,0.9986577181208054
0,10000, 36 months,debt_consolidation,66000.0,12.42,Not Verified,RENT,6,18244,0.894,0,182,44,8,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,25000, 36 months,credit_card,92000.0,21.68,Verified,MORTGAGE,2,24430,0.845,0,161,39,9,8.536638480826785,715.2847434815133,116985.9517936917,1.0
0,8000, 36 months,credit_card,70000.0,20.21,Not Verified,RENT,10,19607,0.921,0,72,3,9,8.02050413659798,1269.61622455403,457190.9402815575,1.0
1,16000, 60 months,credit_card,49000.0,18.39,Verified,MORTGAGE,10,22500,0.945,0,120,7,15,9.202922323726845,617.8778628459582,111261.7861533137,0.9984375
0,25000, 36 months,debt_consolidation,76896.0,13.9,Verified,MORTGAGE,8,24916,0.76,0,142,62,12,8.273616592801652,1163.198755248423,299591.7221716644,0.999
0,2000, 36 months,other,24000.0,13.5,Not Verified,RENT,10,9583,0.642,1,151,1,6,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,16800, 36 months,credit_card,60000.0,14.52,Verified,RENT,2,22373,0.969,0,105,1,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,8000, 36 months,credit_card,120000.0,10.52,Not Verified,MORTGAGE,3,13268,0.606,0,134,1,10,9.019808260058133,1351.26984916074,417405.4266340552,1.0
1,11000, 36 months,credit_card,80000.0,4.74,Not Verified,MORTGAGE,4,7690,0.777,0,144,4,8,8.386115771812081,801.3361266255678,167217.8374618579,1.0
1,5000, 36 months,medical,85000.0,22.81,Source Verified,MORTGAGE,6,19925,0.9,0,91,1,9,7.25086244594529,1030.198328463064,310190.2757379846,1.0
0,18000, 36 months,debt_consolidation,140000.0,21.8,Verified,OWN,10,34809,0.902,0,143,1,14,7.020076412918108,897.9608150709196,128694.212171355,1.0
1,10000, 36 months,debt_consolidation,36000.0,15.9,Verified,OWN,6,6397,0.653,0,60,30,8,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,5000, 36 months,credit_card,70000.0,13.92,Source Verified,RENT,0,26171,0.643,0,255,1,9,8.59012985357869,784.8900537616947,151731.1679257253,1.0
0,10000, 36 months,credit_card,51360.0,16.61,Source Verified,RENT,4,8495,0.791,0,52,1,8,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,25000, 36 months,vacation,163000.0,4.4,Verified,RENT,4,865,0.046,0,53,1,5,8.149475491843058,1428.413118386865,666134.2714817958,1.0
0,2400, 36 months,medical,59393.0,13.7,Source Verified,MORTGAGE,4,3265,0.441,1,172,7,12,8.231191143082288,896.619759618969,319624.9368457062,1.0
1,3000, 36 months,other,65000.0,15.16,Not Verified,MORTGAGE,4,9089,0.602,0,54,3,12,9.703597664904345,955.6525212888071,210761.8339072636,1.0
1,7700, 36 months,other,29772.96,18.58,Source Verified,RENT,3,9206,0.829,0,136,5,6,7.855941370697808,798.6792497592037,99428.1100688464,1.0
0,2400, 36 months,other,12996.0,4.71,Source Verified,OWN,0,2902,0.967,0,63,1,5,6.958893528687635,949.7389571331291,148987.1364795855,1.0
0,5000, 36 months,credit_card,44475.0,17.11,Not Verified,OWN,1,7464,0.704,0,110,1,9,7.877214879183661,1370.21069813033,500475.5249243196,1.0
0,14000, 36 months,debt_consolidation,88000.0,7.73,Verified,MORTGAGE,10,7115,0.407,0,194,1,13,9.109152153658712,664.2087878748757,88492.81490853225,1.0
0,2400, 36 months,major_purchase,36000.0,15.7,Not Verified,MORTGAGE,3,12480,0.826,0,237,1,6,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,1800, 36 months,other,117000.0,15.86,Not Verified,RENT,7,11180,0.608,0,142,10,5,8.176195204993617,1425.191916822628,546049.1759850277,1.0
1,22200, 36 months,debt_consolidation,160000.0,13.33,Source Verified,RENT,2,10070,0.891,0,182,1,12,7.816220139312994,1345.394703130222,587532.4334688649,1.0
0,21400, 60 months,credit_card,80000.0,19.66,Verified,RENT,3,21721,0.662,0,136,12,16,8.83127865058525,1257.789640790675,286335.6292621164,1.0
1,13000, 36 months,credit_card,28000.0,16.93,Not Verified,RENT,10,14078,0.661,0,140,36,7,7.307163364464997,937.6700790441511,248051.7721466843,1.0
0,8000, 36 months,car,48000.0,15.33,Not Verified,RENT,5,4384,0.385,0,173,14,10,8.68992002022114,1452.08833377113,496513.9506750082,1.0
1,3600, 36 months,medical,60000.0,19.0,Not Verified,MORTGAGE,10,1104,0.13,1,124,1,10,9.573791895002664,693.4757573607171,145781.2956177533,1.0
1,12375, 60 months,other,40000.0,20.88,Not Verified,RENT,5,13768,0.225,0,191,20,27,7.511385655647421,1081.71742574394,229442.6770579931,1.0
0,9400, 36 months,debt_consolidation,45500.0,11.84,Verified,RENT,2,16982,0.518,0,85,46,7,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,9600, 36 months,home_improvement,156000.0,15.54,Verified,MORTGAGE,6,1679,0.189,0,245,6,16,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,17000, 36 months,debt_consolidation,40000.0,18.63,Verified,RENT,1,19782,0.801,0,145,68,8,5.119521164815371,1125.6867937577,315100.4001786294,1.0
0,25000, 60 months,debt_consolidation,96000.0,16.19,Verified,MORTGAGE,10,21572,0.585,0,193,1,15,7.023722301126304,1117.569465029277,344463.5019626165,0.9985528219971056
0,16950, 60 months,debt_consolidation,50000.0,14.47,Source Verified,MORTGAGE,10,32164,0.785,0,157,8,12,10.12307548714729,785.2789950406543,162065.0232153604,1.0
0,30000, 60 months,credit_card,80000.0,26.82,Verified,MORTGAGE,10,26710,0.851,0,144,53,8,7.683581960229324,873.811561676602,148309.422746996,0.9987029831387808
0,10800, 36 months,credit_card,110000.0,2.67,Source Verified,MORTGAGE,6,7045,0.691,0,123,25,10,9.400952581443082,1156.769211900168,243753.7836487279,1.0
0,6000, 36 months,credit_card,59400.0,19.17,Not Verified,RENT,10,10515,0.762,0,309,1,9,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,35000, 36 months,credit_card,106000.0,12.09,Verified,MORTGAGE,10,51441,0.602,0,233,1,10,5.527483659342514,1232.094931377557,341336.2513810753,1.0
0,10000, 36 months,debt_consolidation,36000.0,14.0,Not Verified,RENT,7,12208,0.789,0,78,46,5,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,15000, 60 months,credit_card,51000.0,20.85,Verified,RENT,4,8162,0.927,0,98,1,13,5.201565601876918,779.1050286572453,145581.1240562468,1.0
0,5000, 36 months,other,25000.0,20.54,Not Verified,RENT,2,6811,0.973,0,131,4,15,7.023722301126304,1117.569465029277,344463.5019626165,1.0
0,3000, 60 months,debt_consolidation,35000.0,11.42,Verified,RENT,5,8580,0.665,0,72,92,11,8.587018792790932,1495.686739022315,611812.0074592566,1.0
1,7100, 36 months,debt_consolidation,33000.0,23.85,Not Verified,RENT,1,5148,0.415,0,66,1,10,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,12000, 36 months,credit_card,93000.0,13.46,Not Verified,MORTGAGE,10,23691,0.925,0,154,1,12,8.56851682583709,1180.243294447764,378296.6458988282,1.0
1,22400, 60 months,credit_card,85000.0,7.02,Not Verified,RENT,6,13773,0.587,0,468,39,14,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,5825, 36 months,debt_consolidation,50000.0,13.25,Not Verified,RENT,8,16641,0.89,0,156,1,9,8.417884513947065,1218.731191636419,514971.664878577,1.0
1,22250, 36 months,debt_consolidation,41000.0,15.63,Verified,RENT,2,15791,0.619,0,84,6,8,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,18000, 60 months,debt_consolidation,50000.0,21.22,Verified,RENT,2,19489,0.776,0,102,25,9,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,6000, 36 months,credit_card,30000.0,7.2,Source Verified,RENT,4,5802,0.725,0,71,5,4,5.423714832210267,877.6326987752234,226625.3987425961,1.0
1,7650, 36 months,debt_consolidation,57000.0,23.96,Verified,RENT,5,24086,0.634,0,68,1,10,13.10595265456217,981.1179029057515,233554.9031672538,1.0
0,21000, 60 months,credit_card,110000.0,13.55,Verified,RENT,2,16854,0.947,0,98,49,9,6.852316006931866,770.184807954908,131916.2201267855,1.0
1,20675, 60 months,other,50132.0,23.31,Verified,RENT,7,9487,0.741,0,140,4,6,7.631283863923315,1461.062224062757,525161.847031718,0.9987908101571947
0,13200, 36 months,debt_consolidation,62500.0,12.06,Source Verified,MORTGAGE,6,10264,0.558,0,181,1,7,9.005175873151156,890.87743585387,203946.5094110974,1.0
0,12000, 36 months,debt_consolidation,60000.0,20.7,Verified,RENT,0,12818,0.631,0,143,1,11,6.327637553645639,617.2150267689709,114043.1284624304,1.0
0,20000, 60 months,debt_consolidation,130000.0,9.06,Verified,RENT,6,24185,0.906,1,216,1,9,6.322810684535702,1122.469986454344,307549.8703400762,0.998
0,27050, 60 months,debt_consolidation,65000.0,19.75,Verified,MORTGAGE,5,26469,0.802,0,159,48,12,6.97664908191224,913.6480808301674,234674.7925037126,0.9990757855822551
0,22500, 60 months,debt_consolidation,67735.0,18.8,Source Verified,MORTGAGE,3,18364,0.756,0,93,69,8,10.15302861703267,666.3448907339209,130177.851829969,1.0
1,20500, 60 months,debt_consolidation,47800.0,28.32,Verified,RENT,0,23823,0.522,0,152,1,10,8.587018792790932,1495.686739022315,611812.0074592566,0.998780487804878
0,12800, 36 months,credit_card,99600.0,19.95,Not Verified,MORTGAGE,1,23893,0.898,0,141,1,13,9.019808260058133,1351.26984916074,417405.4266340552,1.0
0,27575, 36 months,other,54000.0,12.27,Verified,MORTGAGE,1,13057,0.677,0,287,82,8,5.631581911358901,750.5806791009087,160948.9590307668,1.0
0,7000, 36 months,debt_consolidation,49000.0,14.42,Not Verified,RENT,8,23864,0.974,0,126,1,9,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,7600, 60 months,other,33996.0,16.52,Verified,RENT,1,4292,0.727,0,142,31,6,6.27995231472283,1089.928536029177,180921.7406715618,0.9967105263157895
1,29000, 60 months,debt_consolidation,65000.0,7.22,Verified,RENT,10,18918,0.577,0,143,14,6,6.620898563398439,886.5908606787217,211921.7509531417,1.0
0,10000, 36 months,moving,44160.0,18.29,Source Verified,RENT,4,14848,0.958,0,90,1,6,5.59032777769857,1213.80729921762,282885.0027396768,1.0
0,14125, 36 months,debt_consolidation,32000.0,22.54,Source Verified,RENT,5,12709,0.608,0,89,1,12,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,12000, 36 months,debt_consolidation,94500.0,4.17,Source Verified,MORTGAGE,0,13285,0.353,0,85,1,11,11.14185443960573,1050.265293335972,289215.8448358732,1.0
0,9575, 36 months,credit_card,19498.0,18.34,Verified,RENT,3,13902,0.539,0,158,1,7,7.874179637446908,930.8978695912064,225727.7516885423,1.0
0,12000, 60 months,debt_consolidation,30000.0,18.76,Not Verified,RENT,1,8382,0.986,0,256,5,8,8.579789552331734,931.3579403247713,207884.9902192761,1.0
1,12000, 36 months,debt_consolidation,88000.0,10.6,Not Verified,MORTGAGE,9,11434,0.778,0,110,1,11,5.602096840100667,1407.842403390676,457503.8806887725,1.0
0,25000, 60 months,debt_consolidation,89000.0,10.77,Source Verified,MORTGAGE,5,17624,0.636,0,209,1,8,9.226704905498716,1030.014996127159,231732.8172693635,1.0
0,24000, 36 months,debt_consolidation,120000.0,14.17,Verified,RENT,4,27994,0.477,0,155,8,10,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,9000, 36 months,debt_consolidation,50000.0,4.44,Source Verified,MORTGAGE,0,8556,0.341,0,182,1,10,9.512092718982199,791.7636514595887,184152.7815827892,1.0
1,10000, 36 months,debt_consolidation,30000.0,20.96,Not Verified,RENT,10,2780,0.32,0,54,1,10,6.287222317718076,713.7197691197691,125494.7593279736,1.0
0,7125, 36 months,credit_card,25279.67,16.8,Not Verified,RENT,7,11267,0.931,0,78,1,3,6.8460610472917,923.3631114383654,245802.6340191287,1.0
0,15000, 60 months,debt_consolidation,29000.0,15.14,Not Verified,RENT,10,15795,0.81,0,176,44,6,6.736877844303558,632.7198626822432,106728.6834319046,1.0
0,13000, 36 months,debt_consolidation,65000.0,17.11,Not Verified,RENT,6,11036,0.811,0,192,10,18,9.89592456796313,1172.741372926755,499882.9626945973,1.0
0,18000, 60 months,credit_card,68000.0,17.98,Verified,RENT,2,11720,0.524,0,85,1,10,9.400952581443082,1156.769211900168,243753.7836487279,0.9986111111111111
0,30000, 60 months,small_business,90000.0,19.12,Verified,RENT,10,21682,0.49,0,116,1,11,6.27995231472283,1089.928536029177,180921.7406715618,0.9991666666666666
1,21600, 36 months,home_improvement,58600.0,10.85,Source Verified,MORTGAGE,2,21912,0.953,0,114,1,8,7.683581960229324,873.811561676602,148309.422746996,1.0
0,7600, 60 months,small_business,50000.0,6.29,Source Verified,OWN,5,8646,0.406,1,188,70,13,4.300793630006025,496.670947741364,105257.1630618018,1.0
0,7000, 36 months,credit_card,85000.0,15.11,Source Verified,RENT,10,16049,0.723,0,179,1,15,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,7000, 36 months,debt_consolidation,45000.0,24.48,Verified,RENT,5,21556,0.711,0,156,1,13,5.423714832210267,877.6326987752234,226625.3987425961,1.0
0,3500, 36 months,major_purchase,84996.0,5.36,Not Verified,MORTGAGE,10,11616,0.457,0,288,27,6,9.290631324970555,763.3271252090229,165887.8176580327,1.0
0,4500, 36 months,credit_card,19200.0,19.56,Source Verified,OWN,0,12070,0.678,0,83,1,7,6.176160055597134,918.8153274677256,237217.2469534024,1.0
0,12000, 60 months,debt_consolidation,38500.0,10.91,Not Verified,RENT,1,9520,0.85,0,124,85,15,7.514782733506296,773.6636385917114,168696.2322524751,1.0
0,10700, 36 months,debt_consolidation,68000.0,16.41,Source Verified,RENT,4,5192,0.666,0,75,1,7,8.025424644008702,824.9743474660868,214282.3225796467,1.0
0,6000, 36 months,credit_card,30000.0,19.36,Not Verified,RENT,1,25900,0.786,0,105,1,8,9.270787475236627,1004.194356818542,208449.0018346444,1.0
0,20000, 36 months,wedding,50000.0,12.84,Source Verified,RENT,10,8399,0.398,0,120,12,9,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,10800, 60 months,debt_consolidation,23000.0,11.22,Verified,RENT,2,9952,0.642,0,72,1,5,6.273893825413619,753.9130490936208,119631.9469856548,0.9976851851851852
0,25000, 60 months,debt_consolidation,50400.0,20.67,Verified,RENT,10,12112,0.615,0,134,49,10,8.215790188884359,817.2777084244935,136332.1098556022,1.0
0,20000, 60 months,debt_consolidation,110000.0,10.3,Verified,RENT,5,17819,0.798,0,131,68,7,8.201016374929418,1259.864162494818,470071.7333822263,0.99875
0,3600, 36 months,vacation,40000.0,12.99,Not Verified,RENT,1,7897,0.831,0,54,6,5,11.07596577651024,943.0568240119336,206365.512712078,1.0
0,10375, 36 months,credit_card,35000.0,22.39,Not Verified,RENT,5,10084,0.659,0,98,1,7,7.677835184137225,629.5235376230445,131494.7164339536,1.0
0,25000, 36 months,debt_consolidation,60000.0,25.4,Verified,RENT,4,28571,0.687,0,270,40,9,8.176195204993617,1425.191916822628,546049.1759850277,0.999
0,10000, 36 months,debt_consolidation,40000.0,19.98,Verified,RENT,4,8496,0.787,0,89,31,6,9.005175873151156,890.87743585387,203946.5094110974,1.0
0,10000, 60 months,small_business,42336.0,10.18,Source Verified,RENT,2,11682,0.662,0,141,23,6,7.845346725391725,924.2166711084689,238174.85639312,1.0
0,5600, 36 months,car,41100.0,3.97,Not Verified,OWN,3,3777,0.027,0,257,31,17,5.602096840100667,1407.842403390676,457503.8806887725,1.0
0,6000, 36 months,car,92000.0,10.6,Not Verified,RENT,4,7270,0.825,0,134,1,6,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,8000, 36 months,debt_consolidation,75000.0,8.7,Not Verified,RENT,2,8144,0.554,0,117,1,6,7.233236519762596,952.9506359175382,172819.5188772372,1.0
0,35000, 60 months,debt_consolidation,90000.0,26.33,Verified,RENT,10,35683,0.593,0,147,15,13,7.725026872667383,1154.627763710995,453936.5858449469,0.9988532110091743
0,10000, 36 months,debt_consolidation,45000.0,12.48,Not Verified,MORTGAGE,4,4189,0.481,0,98,1,11,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,11000, 36 months,debt_consolidation,48000.0,24.1,Source Verified,RENT,8,17536,0.623,0,501,23,7,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,5000, 36 months,debt_consolidation,110000.0,6.38,Not Verified,MORTGAGE,6,4429,0.703,0,186,40,10,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,6500, 36 months,debt_consolidation,30600.0,13.45,Source Verified,RENT,0,6477,0.629,0,79,1,9,7.994063952511619,824.6094781472458,104427.1965046482,1.0
0,20000, 60 months,credit_card,69000.0,18.02,Verified,RENT,4,27409,0.896,0,117,21,12,5.040628876468702,1111.274676845883,376267.6688044128,1.0
0,12000, 36 months,debt_consolidation,45000.0,8.85,Source Verified,RENT,4,7329,0.7,0,186,19,9,8.02050413659798,1269.61622455403,457190.9402815575,1.0
1,8250, 60 months,wedding,27500.0,20.25,Not Verified,RENT,3,7432,0.797,0,53,34,8,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,21000, 36 months,debt_consolidation,150500.0,3.69,Verified,MORTGAGE,10,21887,0.678,0,138,1,11,5.58639866378165,1228.639686941602,410177.3415726781,1.0
0,8400, 36 months,credit_card,32000.0,16.95,Verified,RENT,2,7639,0.749,0,56,1,5,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,7200, 36 months,credit_card,33000.0,12.69,Not Verified,RENT,2,9071,0.703,0,56,1,10,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,12000, 36 months,debt_consolidation,70000.0,26.06,Not Verified,RENT,10,24893,0.601,0,206,28,15,9.106019096963514,705.9760626363594,126221.8577374781,1.0
0,12800, 60 months,credit_card,75000.0,16.75,Verified,RENT,9,24332,0.67,0,251,21,14,8.891565401692818,1209.835471496119,263340.2167486841,0.99609375
0,3050, 36 months,car,16800.0,3.5,Verified,RENT,1,3019,0.863,0,189,39,3,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,9000, 36 months,debt_consolidation,38000.0,19.55,Source Verified,RENT,1,14381,0.922,0,133,81,9,11.10961123110151,922.4877663219739,284150.7196511361,1.0
1,10000, 36 months,debt_consolidation,35000.0,11.79,Not Verified,OWN,5,11596,0.782,0,69,1,9,9.400952581443082,1156.769211900168,243753.7836487279,1.0
0,10000, 36 months,debt_consolidation,95000.0,18.37,Source Verified,MORTGAGE,0,19321,0.312,0,325,1,14,12.58761571589144,828.7221451932485,150271.5453719793,1.0
